device;progress_seconds;transactions_per_second;latency_ms
local;30.0;621.2;12.864
local;60.0;671.5;11.914
local;90.0;580.2;13.789
local;120.0;494.7;16.170
local;150.0;508.8;15.675
local;180.0;672.0;10.399
local;210.0;492.5;18.349
local;240.0;152.3;52.541
local;270.0;270.4;29.053
local;300.0;430.4;18.884
local;330.0;448.9;17.802
local;360.0;315.1;24.318
local;390.0;614.1;13.485
local;420.0;461.9;17.498
local;450.0;501.5;15.954
local;480.0;316.0;25.312
local;510.0;484.2;12.998
local;540.0;207.6;41.727
local;570.0;324.5;27.877
local;600.0;301.3;26.496
local;630.0;457.4;17.462
local;660.0;464.5;16.988
local;690.0;368.3;21.960
local;720.0;487.9;15.283
local;750.0;414.5;20.737
local;780.0;478.6;16.623
local;810.0;326.5;24.288
local;840.0;252.0;32.200
local;870.0;239.3;33.404
local;900.0;356.9;21.365
local;930.0;321.9;24.864
local;960.0;582.9;14.039
local;990.0;488.7;16.713
local;1020.0;563.0;14.258
local;1050.0;394.1;20.272
local;1080.0;570.7;10.526
local;1110.0;604.7;15.412
local;1140.0;202.9;42.806
local;1170.0;287.1;27.567
local;1200.0;364.7;19.051
local;1230.0;417.8;21.825
local;1260.0;330.3;23.916
local;1290.0;490.1;16.568
local;1320.0;469.8;17.027
local;1350.0;452.6;14.655
local;1380.0;679.6;13.785
local;1410.0;358.4;22.192
local;1440.0;273.3;23.923
local;1470.0;313.2;30.334
local;1500.0;315.0;24.943
local;1530.0;378.9;21.513
local;1560.0;469.2;16.087
local;1590.0;360.4;23.446
local;1620.0;468.1;16.867
local;1650.0;383.1;21.159
local;1680.0;549.6;13.614
local;1710.0;486.4;17.413
local;1740.0;213.2;37.513
local;1770.0;293.8;22.388
local;1800.0;244.2;38.367
local_read_only;30.0;11235.4;0.711
local_read_only;60.0;11335.2;0.706
local_read_only;90.0;11453.4;0.698
local_read_only;120.0;11501.6;0.696
local_read_only;150.0;11467.3;0.698
local_read_only;180.0;11397.8;0.702
local_read_only;210.0;11469.9;0.697
local_read_only;240.0;11473.1;0.697
local_read_only;270.0;11553.7;0.692
local_read_only;300.0;11468.6;0.698
local_read_only;330.0;11454.0;0.698
local_read_only;360.0;11459.9;0.698
local_read_only;390.0;11508.8;0.695
local_read_only;420.0;11471.2;0.697
local_read_only;450.0;11419.4;0.701
local_read_only;480.0;11203.7;0.714
local_read_only;510.0;11287.9;0.709
local_read_only;540.0;11298.6;0.708
local_read_only;570.0;11662.7;0.686
local_read_only;600.0;11554.4;0.692
local_read_only;630.0;11470.0;0.697
local_read_only;660.0;11624.9;0.688
local_read_only;690.0;11541.6;0.693
local_read_only;720.0;11486.8;0.696
local_read_only;750.0;11416.9;0.701
local_read_only;780.0;11466.1;0.698
local_read_only;810.0;11287.9;0.709
local_read_only;840.0;11335.1;0.706
